P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	26	1.00000000000000000	0.53481375923329733	0.60126362124829635	0.65264639716403339	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	27	1.00000000000000000	0.53407565020052150	0.61103846584464616	0.69177456153581451	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	28	1.00000000000000000	0.53481375923329733	0.63094766505471522	0.71286310150804422	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	29	1.00000000000000000	0.53407565020052150	0.61359574899116776	0.67246987953673087	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250617	2025-06-17	180	99	30	1.00000000000000000	0.53407565020052150	0.62007482298678807	0.70010385740247605	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	1	1.00000000000000000	0.53677039834323015	0.50198660982301946	0.46631291486150916	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	2	1.00000000000000000	0.53702730163740919	0.55235714622978305	0.63107273965525390	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	3	1.00000000000000000	0.53702730163740919	0.55211177361296482	0.54499640386983228	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	4	1.00000000000000000	0.53628958781724945	0.46637996037260177	0.39941610502754876	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	5	1.00000000000000000	0.53555173939429335	0.51089176910193679	0.49896528368337018	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	6	1.00000000000000000	0.53555173939429335	0.56623786199285853	0.60504170565318638	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	7	1.00000000000000000	0.53481375923329733	0.62684924910097806	0.68709984482799857	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	8	1.00000000000000000	0.53923960685686589	0.65873904890630486	0.74047778921127827	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	9	1.00000000000000000	0.53923960685686589	0.67368380562123653	0.74308309749538004	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	10	1.00000000000000000	0.53702730163740919	0.70497458387178047	0.73344244568893369	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	11	1.00000000000000000	0.53702730163740919	0.72562795275350300	0.74431237003772377	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	12	1.00000000000000000	0.53702730163740919	0.73361573105729572	0.74189980132335809	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	13	1.00000000000000000	0.53850231401805004	0.71371043270815682	0.71848609565464705	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	14	1.00000000000000000	0.53850231401805004	0.67544567052549409	0.67344781090184103	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	15	1.00000000000000000	0.53702730163740919	0.65538307075025870	0.64387536712126847	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	16	1.00000000000000000	0.53776487799155581	0.69737483109271192	0.69655439133790742	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	17	1.00000000000000000	0.53923960685686589	0.69943901786499418	0.71506279356410762	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	18	1.00000000000000000	0.53997675364962783	0.73565983288279768	0.75863294851988827	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	19	1.00000000000000000	0.54071375153964718	0.74400017567872190	0.75059742567890853	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	20	1.00000000000000000	0.53997675364962783	0.75749293157588804	0.76547688817481485	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	21	1.00000000000000000	0.53702730163740919	0.75712850892780725	0.72695319662847080	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	22	1.00000000000000000	0.53555173939429335	0.73754032842455897	0.69939965772330037	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	23	1.00000000000000000	0.53555173939429335	0.75198353856351441	0.72458085783166737	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	24	1.00000000000000000	0.53481375923329733	0.78718675729205878	0.74154658178880861	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	25	1.00000000000000000	0.53702730163740919	0.80163465406828860	0.75016337979843550	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	26	1.00000000000000000	0.53481375923329733	0.80698653100195650	0.74587580277844245	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	27	1.00000000000000000	0.53407565020052150	0.80748108285327214	0.73455933903865156	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	28	1.00000000000000000	0.53481375923329733	0.77690699434692045	0.70377800441645688	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	29	1.00000000000000000	0.53407565020052150	0.79531249925480363	0.73251906755488949	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250623	2025-06-23	180	100	30	1.00000000000000000	0.53407565020052150	0.81891009540077098	0.74540621361449266	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	1	1.00000000000000000	0.53677039834323015	0.51114775176116289	0.59342639265178976	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	2	1.00000000000000000	0.53702730163740919	0.52886769770500874	0.63756484976393835	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	3	1.00000000000000000	0.53702730163740919	0.57130302906622765	0.64961440552388039	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	4	1.00000000000000000	0.53628958781724945	0.55899434931154290	0.60532145999561116	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	5	1.00000000000000000	0.53555173939429335	0.53471674601273578	0.52429925730802440	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	6	1.00000000000000000	0.53555173939429335	0.54743101115446813	0.59100170874954272	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	7	1.00000000000000000	0.53481375923329733	0.58787614562290624	0.66745949139721383	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	8	1.00000000000000000	0.53923960685686589	0.61724744745148608	0.74355049442411381	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	9	1.00000000000000000	0.53923960685686589	0.63111715866910922	0.72409971767056436	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	10	1.00000000000000000	0.53702730163740919	0.64983714602543308	0.72485728126619164	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	11	1.00000000000000000	0.53702730163740919	0.67490262302693749	0.73555831512987091	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	12	1.00000000000000000	0.53702730163740919	0.69079519210818685	0.73997787760925182	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	13	1.00000000000000000	0.53850231401805004	0.69318832265533026	0.72921125413989596	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	14	1.00000000000000000	0.53850231401805004	0.69073908460665889	0.72826602416665021	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	15	1.00000000000000000	0.53702730163740919	0.64334030934500153	0.65201265124771302	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	16	1.00000000000000000	0.53776487799155581	0.62272095504633007	0.63156273252989004	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	17	1.00000000000000000	0.53923960685686589	0.63122481590529622	0.65072111875713778	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	18	1.00000000000000000	0.53997675364962783	0.60588306680410231	0.62162452932730827	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	19	1.00000000000000000	0.54071375153964718	0.56873040764727967	0.56741525235642831	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	20	1.00000000000000000	0.53997675364962783	0.51915732047785135	0.49888356085729280	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	21	1.00000000000000000	0.53702730163740919	0.47641747125633560	0.44109631905482810	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	22	1.00000000000000000	0.53555173939429335	0.50722548426743586	0.46809530712811070	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	23	1.00000000000000000	0.53555173939429335	0.47788002497950094	0.42332368684287885	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	24	1.00000000000000000	0.53481375923329733	0.47923938665782290	0.42649565543940221	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	25	1.00000000000000000	0.53702730163740919	0.44316755233752514	0.37814307566329780	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	26	1.00000000000000000	0.53481375923329733	0.40238089406239302	0.31788744144271353	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	27	1.00000000000000000	0.53407565020052150	0.39058592708180112	0.31331557397517246	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	28	1.00000000000000000	0.53481375923329733	0.38067416679811544	0.31290256891650370	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	29	1.00000000000000000	0.53407565020052150	0.35421511481406798	0.28370076784118387	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250624	2025-06-24	180	101	30	1.00000000000000000	0.53407565020052150	0.38079341722308641	0.32277123352205983	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	1	0.00000000000000000	0.53677039834323015	0.50316477118412850	0.56788817911651734	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	2	0.00000000000000000	0.53702730163740919	0.50370865341002724	0.50440834153175529	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	3	0.00000000000000000	0.53702730163740919	0.50173046716230441	0.49077575070354851	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	4	0.00000000000000000	0.53628958781724945	0.48819571495815850	0.43743720702554895	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	5	0.00000000000000000	0.53555173939429335	0.52944890079013385	0.63228371755800072	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	6	0.00000000000000000	0.53555173939429335	0.53829570279838979	0.60312408001492890	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	7	0.00000000000000000	0.53481375923329733	0.51272013925262983	0.51925898244033497	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	8	0.00000000000000000	0.53923960685686589	0.50741604061078505	0.50897857885667552	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	9	0.00000000000000000	0.53923960685686589	0.46385773874403391	0.35654114995384995	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	10	0.00000000000000000	0.53702730163740919	0.44876918620235628	0.32869957124643656	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	11	0.00000000000000000	0.53702730163740919	0.44670911383466300	0.33164198639451226	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	12	0.00000000000000000	0.53702730163740919	0.44195638912445467	0.34301921613994502	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	13	0.00000000000000000	0.53850231401805004	0.47526379442741967	0.43740430623114518	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	14	0.00000000000000000	0.53850231401805004	0.49371454414778038	0.46297541242799123	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	15	0.00000000000000000	0.53702730163740919	0.47929938295378233	0.42012186735994450	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	16	0.00000000000000000	0.53776487799155581	0.49077608443993764	0.46541568264673672	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20250625	2025-06-25	180	102	17	0.00000000000000000	0.53923960685686589	0.50695757590825663	0.51053296877071064	SESSION	false
